tenth_percentage,twelfth_percentage,cgpa,backlogs,gap_years,java_skill,python_skill,dsa_level,web_dev,db_knowledge,projects_count,internship_experience,internship_count,aptitude_score,coding_score,communication_skill,hackathons_count,certifications_count,mock_interviews,placement_training_attended,placed
62.35,71.53,8.84,4,0,0,1,2,1,0,1,0,2,73.6,95.16,5,0,1,4,0,1
79.29,84.36,7.54,1,0,1,1,2,0,0,5,1,1,72.12,74.79,5,2,3,0,0,1
77.84,76.22,9.1,0,2,1,0,1,0,0,2,1,1,44.61,34.89,3,2,0,9,0,1
60.35,74.97,6.91,2,0,1,1,1,0,0,3,0,2,79.23,20.37,3,4,5,6,1,1
84.49,65.03,7.03,0,0,0,0,3,0,1,5,1,3,64.91,16.89,4,4,1,9,0,1
80.28,92.06,5.41,1,2,0,0,4,1,0,1,1,1,67.62,94.01,2,0,5,7,0,1
54.75,52.06,5.2,3,1,0,0,5,1,0,4,0,0,56.56,41.31,4,1,0,8,1,0
55.52,86.94,6.75,4,1,1,1,4,0,0,1,0,3,78.29,45.32,1,2,5,2,1,0
72.83,53.59,8.35,1,0,1,0,5,1,0,3,0,2,98.54,5.66,2,2,6,0,1,0
92.97,56.67,8.35,6,2,1,1,1,0,0,4,0,0,24.42,53.34,5,1,2,7,0,0
97.27,80.8,8.96,0,1,0,1,1,0,1,4,1,3,58.03,29.34,5,4,3,6,0,0
97.25,86.2,9.74,0,2,0,0,3,0,1,4,0,1,83.19,57.77,3,0,4,4,1,1
83.89,64.28,6.29,6,2,0,0,5,0,1,0,0,0,48.01,1.43,3,1,1,1,1,0
68.67,92.05,6.33,1,1,1,0,1,0,0,0,0,3,87.1,69.29,4,1,4,5,1,0
61.78,69.48,9.3,3,2,0,0,4,1,1,4,0,1,59.02,46.29,2,5,0,2,0,0
76.46,59.2,6.03,3,1,1,0,3,0,0,0,0,1,33.43,92.64,3,0,2,2,1,0
94.58,54.33,6.89,2,1,0,0,3,0,1,5,1,2,32.0,36.81,3,0,4,0,0,1
75.75,51.7,7.93,0,0,0,0,1,1,1,3,0,1,93.08,26.41,3,2,2,1,0,0
88.37,55.25,9.98,6,0,1,1,3,1,1,5,0,0,47.59,41.46,4,5,2,6,0,1
75.71,97.03,9.62,3,1,0,1,5,1,0,4,0,3,80.93,34.42,2,0,6,10,1,0
56.24,79.02,5.62,4,1,1,1,3,1,0,4,0,2,61.36,62.4,5,4,4,5,1,1
78.12,63.43,6.83,2,0,1,0,3,1,1,1,1,0,86.82,73.9,2,5,2,6,0,1
61.87,85.09,7.73,5,0,1,0,2,0,1,2,1,2,48.76,62.65,1,2,4,1,1,0
85.05,54.63,5.57,6,2,0,1,4,1,1,2,0,3,98.1,65.44,5,1,0,7,0,1
92.99,97.32,5.58,1,0,0,0,5,0,0,5,1,2,77.16,98.5,2,2,3,10,1,0
50.69,79.11,6.13,4,2,1,1,3,0,1,1,0,2,30.99,49.58,4,3,1,3,1,1
57.85,58.05,7.98,2,0,1,1,2,0,1,4,1,0,72.58,95.73,3,1,2,7,0,1
80.79,82.09,8.98,0,2,0,1,5,1,0,0,0,1,30.36,39.16,2,2,5,9,0,0
98.39,72.81,9.69,5,2,1,1,1,1,1,3,0,3,95.0,59.5,2,0,3,0,1,0
92.38,52.85,8.38,1,2,1,1,1,1,0,4,1,3,30.35,4.69,3,3,0,3,1,1
89.39,91.43,6.63,1,1,1,0,5,1,0,1,1,3,64.93,71.51,1,0,5,10,0,1
74.67,76.06,9.07,5,1,1,1,1,0,0,4,0,0,92.57,92.44,4,0,3,9,0,0
62.56,78.9,6.08,2,2,1,0,1,0,0,2,0,1,41.91,12.69,5,3,1,7,1,0
88.01,51.5,8.4,0,1,1,1,2,1,0,4,0,2,5.02,38.4,4,1,6,6,0,0
91.63,95.09,8.62,5,1,1,0,2,1,1,4,1,2,45.77,67.1,2,0,6,3,0,1
88.2,94.2,8.66,4,0,0,0,1,1,0,1,1,3,29.31,58.56,4,0,3,0,1,1
54.09,54.18,9.63,4,0,1,1,3,1,0,3,1,2,83.21,56.67,1,5,1,2,0,0
63.13,91.86,5.0,1,0,0,0,2,1,0,2,0,0,47.62,96.8,1,1,5,1,1,0
80.27,82.83,5.07,1,0,1,1,5,0,1,1,0,2,51.32,96.01,3,2,5,6,0,1
80.58,53.11,7.53,1,2,1,0,2,1,0,5,1,2,55.94,72.74,2,2,0,6,1,0
78.87,50.44,7.04,2,1,1,1,1,0,1,5,1,2,72.42,77.91,1,2,5,9,1,0
72.87,54.66,7.59,4,0,0,0,5,1,0,1,1,1,24.0,54.42,3,1,6,5,0,0
89.84,96.2,9.4,2,2,0,1,5,1,1,0,1,0,34.27,45.35,5,5,4,2,1,0
51.48,98.59,7.97,5,2,1,0,5,1,0,4,0,0,10.46,3.17,1,3,6,4,1,1
54.14,97.42,7.6,3,0,1,1,4,0,0,5,1,3,28.05,95.83,3,2,0,8,1,0
55.35,69.44,8.92,1,0,0,0,5,1,0,0,1,3,43.81,10.44,3,3,1,0,1,1
57.11,66.33,8.44,4,1,1,1,5,0,0,0,1,2,66.07,27.17,4,4,5,0,0,1
86.88,70.26,8.48,5,2,0,1,4,1,1,2,0,1,98.58,33.88,4,0,3,2,1,0
57.07,88.95,5.2,4,0,0,1,1,1,0,4,1,1,91.17,49.75,4,1,3,10,0,1
77.43,67.43,7.85,0,2,0,1,3,0,1,4,1,0,59.52,72.03,5,5,5,3,1,1
67.43,56.03,6.4,2,1,0,0,2,1,1,5,1,0,81.52,49.89,5,3,0,6,0,1
86.67,53.54,9.73,4,0,0,0,1,1,0,5,0,0,87.59,91.83,4,3,4,2,1,1
58.46,63.15,6.81,4,0,1,1,4,1,0,5,1,2,95.84,58.6,4,2,2,4,1,0
58.46,56.81,6.49,3,2,1,0,5,0,0,1,0,2,48.0,64.34,4,1,1,0,1,1
87.91,88.99,7.47,5,0,1,1,4,1,1,2,1,3,95.53,34.41,4,0,4,2,1,1
97.88,54.0,6.15,2,2,1,1,5,1,1,4,1,1,69.6,83.1,3,1,6,3,0,1
81.08,57.38,6.27,5,2,0,0,3,0,1,4,1,3,41.43,77.46,4,1,2,5,0,0
84.97,77.83,7.97,0,1,1,0,4,0,1,5,1,2,72.45,88.25,2,4,2,6,1,1
69.41,64.58,8.38,4,2,0,0,3,0,0,2,1,3,29.66,97.19,5,4,3,10,0,0
91.97,97.92,8.25,1,1,1,1,1,0,1,0,0,3,63.74,91.68,5,0,2,3,0,1
73.45,76.66,5.62,5,2,1,0,1,1,1,0,0,1,49.59,46.41,2,4,3,6,1,0
65.97,64.59,6.46,4,1,1,0,5,0,1,0,1,2,24.71,68.96,4,5,4,4,1,1
98.71,72.25,6.14,6,0,1,0,4,0,1,1,1,0,73.62,10.78,5,3,0,6,1,0
89.48,51.98,8.57,4,1,1,1,5,1,0,1,0,2,87.17,37.3,3,1,5,10,0,1
63.84,58.2,7.34,6,1,0,1,2,0,0,0,0,2,15.51,30.5,2,4,6,3,1,1
92.26,51.9,6.34,3,1,0,0,3,1,1,1,0,3,77.39,39.98,2,1,2,2,1,0
82.43,97.15,5.17,6,1,1,1,1,1,0,4,0,3,27.24,15.14,3,0,4,6,1,0
81.9,80.43,9.12,5,2,0,0,4,1,0,0,0,3,6.07,27.72,3,4,1,0,0,0
98.5,61.92,5.47,6,1,1,1,4,1,0,0,0,2,84.07,66.1,4,3,0,8,0,0
53.37,56.16,7.8,5,2,1,0,3,0,0,0,1,0,71.52,84.36,4,2,1,2,0,0
96.79,74.23,7.49,4,1,1,1,3,1,1,2,0,1,38.33,93.96,2,0,6,4,1,1
62.03,96.99,7.58,0,2,1,0,5,1,1,5,0,0,49.14,88.34,3,3,0,1,1,0
91.6,56.61,9.84,6,2,1,0,5,1,0,4,0,1,8.41,55.97,1,1,3,1,0,1
78.22,62.78,7.1,1,2,0,0,2,1,1,5,1,1,10.2,77.47,3,3,0,9,0,0
97.16,56.76,5.08,4,2,1,1,5,1,1,1,1,0,57.4,82.27,2,2,4,1,1,1
81.21,84.89,9.64,5,1,1,1,3,1,1,1,1,0,57.65,76.48,5,1,5,6,0,0
53.56,63.82,9.14,6,1,1,1,3,0,1,0,0,2,83.43,31.04,4,4,3,4,0,1
79.37,99.53,5.2,0,0,1,0,4,0,0,2,0,0,21.46,58.45,4,3,6,9,0,0
70.99,54.15,7.37,3,0,0,1,5,0,1,2,0,3,12.64,71.58,1,2,2,0,0,1
89.74,62.82,8.97,3,0,1,0,1,1,0,1,0,1,88.18,78.87,2,3,2,2,0,0
53.8,70.47,9.27,1,2,0,0,4,1,0,1,0,0,56.41,39.86,4,0,4,5,0,0
51.33,92.61,9.96,6,0,1,0,3,0,0,2,1,3,20.49,66.73,3,4,6,4,0,1
92.77,90.04,9.14,5,1,1,0,4,0,0,1,1,1,7.69,88.87,5,1,5,9,0,1
91.64,70.09,6.69,4,2,0,1,1,0,0,3,0,3,40.64,77.83,2,4,3,6,0,0
52.56,67.25,8.86,0,2,1,1,4,1,1,5,0,2,75.11,38.38,3,4,1,2,1,1
50.04,76.54,6.62,3,0,1,1,2,0,1,4,0,0,96.23,17.42,1,3,6,3,1,1
65.89,59.0,5.01,0,2,1,0,4,1,0,3,1,2,15.66,54.17,2,4,1,2,0,1
87.63,71.35,7.21,5,1,1,0,3,1,0,1,0,1,2.55,40.38,1,5,2,7,0,1
87.27,84.47,6.95,5,1,0,1,4,0,0,2,1,2,51.78,68.06,3,3,5,1,0,1
72.44,52.63,8.63,2,2,1,0,1,1,1,2,0,3,84.6,56.82,1,4,4,0,0,0
81.1,89.89,6.7,0,0,1,1,5,1,1,2,1,3,60.3,79.76,1,0,6,5,1,1
97.55,98.02,5.91,5,0,0,0,1,0,0,0,0,3,28.89,55.22,4,5,4,2,1,1
94.03,69.88,5.93,1,2,0,0,5,0,1,3,1,3,54.34,64.36,1,1,5,6,1,0
77.56,84.07,7.55,6,2,0,1,3,1,0,1,0,0,52.48,84.77,4,4,6,5,0,0
78.91,73.18,7.41,0,1,0,0,1,1,0,3,1,3,58.86,92.43,4,3,0,6,1,1
81.09,67.72,8.44,4,1,0,1,1,0,1,4,0,3,97.34,51.99,5,4,3,4,0,0
71.47,96.26,8.47,1,2,1,1,4,0,1,1,1,0,1.76,11.68,5,3,3,6,0,1
78.88,77.16,5.89,2,2,0,0,2,1,0,5,1,0,80.05,69.72,1,5,2,7,1,1
93.16,85.52,7.4,4,2,1,1,1,1,1,3,1,3,9.41,2.24,5,0,4,5,1,1
59.01,96.14,8.08,4,1,0,1,4,1,1,5,1,3,0.69,51.96,3,5,4,4,0,0
82.31,98.52,5.1,6,2,1,0,2,1,0,3,0,1,52.81,2.58,5,1,3,2,1,0
56.82,93.19,9.81,1,2,1,1,4,1,1,4,0,0,62.33,73.0,1,1,5,6,0,1
69.92,68.09,5.34,1,2,0,1,2,1,1,1,1,2,47.98,90.08,2,4,4,2,0,1
51.2,83.34,6.79,5,0,0,0,5,0,1,0,0,0,40.22,56.55,1,1,2,8,0,0
74.84,63.3,6.69,0,2,1,1,3,0,0,5,1,1,32.71,86.29,5,2,3,10,1,1
80.16,99.31,7.36,0,1,0,0,4,0,1,0,1,1,19.32,20.66,2,3,0,5,1,1
89.39,61.19,9.81,1,0,0,0,4,1,1,1,0,2,24.75,62.63,2,4,1,10,1,0
78.8,54.58,9.57,0,0,0,1,2,0,1,5,0,1,81.52,99.35,1,4,6,9,1,1
96.16,53.85,7.76,2,1,0,0,4,0,0,5,1,3,26.79,84.98,1,0,5,5,1,1
54.03,55.76,9.6,4,2,0,1,1,0,0,1,1,1,74.24,84.46,4,4,5,1,0,1
80.51,64.91,7.48,1,0,0,0,4,0,1,0,0,1,83.3,12.49,1,3,3,2,0,0
73.44,59.21,7.15,3,1,0,1,1,1,1,1,1,1,62.47,60.39,2,0,6,2,1,0
50.4,78.87,5.05,6,0,1,1,5,1,0,0,1,2,84.06,47.31,5,0,2,9,1,1
72.16,74.77,9.73,2,2,0,1,5,0,1,0,0,0,53.21,21.07,2,2,6,8,1,1
64.43,55.32,5.41,4,2,1,1,3,1,0,3,0,0,6.9,5.93,5,0,2,8,1,0
93.25,99.97,8.8,1,0,1,0,3,1,0,3,0,0,7.93,21.23,4,4,0,3,1,0
77.29,92.53,6.18,5,0,1,0,3,1,1,2,1,3,47.84,59.04,3,1,0,0,1,1
79.7,76.45,9.42,4,1,0,1,5,0,1,1,1,2,22.64,81.04,3,4,0,8,1,1
67.18,50.09,7.36,4,2,0,0,2,1,1,2,0,2,62.46,65.89,3,0,2,0,0,0
60.63,70.48,7.65,6,0,1,0,1,1,1,3,0,0,23.51,71.04,1,3,1,7,1,1
88.44,72.2,5.76,4,1,0,0,4,1,0,5,0,2,42.67,83.08,1,5,5,8,0,1
68.57,64.75,9.74,2,2,0,1,4,1,1,0,0,0,60.18,16.69,1,3,6,6,1,0
64.66,62.89,9.86,6,1,0,0,1,1,1,5,0,0,13.0,85.29,1,1,4,4,0,0
51.45,67.72,7.91,1,0,1,1,3,1,1,4,0,3,51.73,31.56,1,0,3,3,0,0
86.35,78.64,7.1,4,1,1,1,3,0,1,5,0,0,23.39,39.75,4,5,1,5,0,0
97.23,76.32,6.33,2,0,1,0,1,1,1,5,1,2,99.52,95.41,5,3,2,1,1,1
58.61,59.68,9.78,5,2,1,0,4,0,1,0,1,1,26.26,29.16,1,5,2,5,0,0
80.7,88.76,7.48,6,1,0,1,4,1,1,4,1,3,35.03,27.7,3,1,4,5,0,1
79.17,91.45,6.3,1,1,0,0,3,1,1,2,0,3,58.34,85.04,5,5,2,0,0,1
64.51,96.61,5.55,3,0,1,1,1,1,1,2,0,2,30.82,39.56,1,3,6,7,1,1
99.84,95.22,9.41,6,0,1,1,3,0,1,3,1,2,0.41,97.17,5,2,2,1,1,1
60.17,87.65,7.85,4,0,1,0,1,1,0,0,0,1,93.42,46.09,1,1,2,4,1,0
60.43,73.64,7.7,6,2,1,1,1,0,0,3,0,2,19.63,53.31,3,3,0,2,0,0
67.0,69.89,7.82,0,2,0,0,1,1,0,3,0,1,22.63,39.25,5,1,1,1,1,0
95.18,54.65,8.03,2,1,1,0,1,0,1,1,0,0,74.08,85.7,2,0,0,0,1,1
53.48,72.81,9.94,4,1,0,0,1,0,1,3,0,1,44.4,47.67,4,1,6,2,1,0
55.86,86.82,9.81,6,0,0,1,4,1,1,2,1,1,33.25,61.57,4,4,3,2,1,1
98.33,94.76,9.59,5,2,1,1,1,0,0,2,0,3,73.32,84.24,2,4,1,3,1,0
94.8,93.61,6.03,5,2,1,0,3,0,1,0,1,2,35.65,50.58,4,1,2,4,1,1
65.64,50.55,7.68,1,0,0,0,4,0,1,5,1,3,74.21,54.13,3,4,4,3,1,1
98.37,96.43,6.51,3,2,1,0,2,1,0,2,1,0,67.08,71.06,4,4,2,2,1,1
51.24,92.97,6.9,2,1,0,0,5,0,0,3,1,0,11.41,89.63,2,1,1,8,0,1
57.67,93.22,5.13,6,0,0,0,2,1,1,1,1,2,20.28,74.09,5,1,4,8,1,0
59.66,60.29,9.01,3,1,0,0,5,1,0,3,0,1,38.64,33.92,5,3,5,6,1,1
80.8,87.22,6.6,6,2,1,0,2,1,1,5,1,2,72.35,83.63,4,0,1,2,1,1
84.23,53.3,5.7,5,2,1,1,1,1,0,2,1,3,96.35,32.71,1,1,0,8,1,0
94.17,71.02,7.39,4,2,1,0,1,1,1,2,0,0,61.3,30.55,4,2,0,5,0,1
81.74,68.51,5.42,0,0,1,0,3,0,1,4,1,0,59.88,75.83,3,4,4,4,1,0
99.86,52.18,8.06,0,0,1,1,2,1,1,4,1,2,36.36,40.24,4,0,4,8,0,0
57.33,54.98,9.84,5,0,0,1,2,0,0,2,0,2,7.69,87.8,5,4,4,0,1,0
89.96,56.03,9.77,2,1,1,1,5,0,1,3,0,2,77.55,30.88,5,2,0,1,1,1
59.4,99.01,8.42,2,2,0,0,4,1,0,2,1,3,22.69,9.06,1,0,3,10,1,1
62.78,73.63,8.61,1,0,1,0,4,1,0,1,0,0,1.5,31.62,2,5,4,5,0,1
82.58,95.73,5.94,4,1,1,1,1,1,1,1,0,0,87.85,36.77,2,4,0,7,1,1
56.1,95.7,7.02,0,2,0,1,4,0,0,2,1,2,15.35,5.77,3,4,0,6,0,1
56.02,98.95,5.54,6,1,0,1,1,1,1,0,1,1,75.78,61.67,3,1,3,4,1,0
79.82,65.14,7.39,1,2,0,1,2,0,1,1,1,3,19.92,6.85,4,1,0,4,0,1
76.44,63.45,7.02,6,1,0,0,3,0,1,4,0,2,90.29,43.5,5,5,1,0,1,1
88.15,67.34,6.57,6,1,1,1,4,0,0,0,0,0,51.59,0.61,3,1,5,1,0,0
65.84,68.07,6.01,3,1,1,1,2,1,1,0,1,3,61.25,67.55,2,3,6,8,0,1
90.65,73.79,7.01,1,2,1,1,4,0,0,0,1,0,35.06,39.46,1,0,2,2,0,0
54.96,97.07,8.66,0,0,1,0,1,1,0,3,1,1,86.82,34.18,4,3,4,4,1,0
94.89,62.49,8.91,2,1,0,0,4,0,0,5,0,1,95.12,79.81,2,3,3,3,0,1
53.01,56.93,5.41,3,2,1,1,3,0,0,1,0,1,17.18,36.18,2,5,4,8,0,1
96.51,58.09,6.82,6,1,0,0,5,0,1,4,1,1,96.23,63.22,3,5,5,3,0,1
80.62,78.73,7.08,1,0,0,1,1,1,1,0,0,3,72.13,35.93,1,3,4,7,1,0
91.79,50.31,7.83,4,2,0,0,3,1,0,3,1,2,81.96,31.65,3,2,4,2,1,0
73.05,77.19,5.6,1,1,1,0,1,1,0,1,1,2,97.5,68.32,2,4,0,8,0,0
61.91,62.15,7.84,2,0,1,0,1,0,0,5,0,3,14.58,21.36,4,5,6,4,1,1
71.78,58.86,6.63,1,2,1,1,1,0,0,2,1,2,46.71,90.71,3,2,0,1,0,1
88.58,77.99,6.76,3,0,1,1,1,0,1,4,0,1,86.87,53.44,1,4,2,4,0,0
88.87,90.09,6.47,2,0,1,1,1,1,0,4,1,1,76.16,3.57,4,5,1,8,0,1
72.39,52.01,9.52,6,1,0,1,2,1,0,3,0,2,71.18,86.01,1,3,5,7,0,0
87.72,55.02,5.62,6,1,1,1,1,0,1,4,1,3,13.66,38.13,5,0,1,2,0,0
98.08,63.44,9.75,4,1,0,1,4,1,1,2,0,2,2.34,69.12,2,5,2,2,0,0
78.19,61.69,9.44,2,2,0,0,1,1,1,5,0,1,92.66,42.88,1,3,4,3,0,0
78.46,71.73,5.92,0,2,0,1,4,0,1,5,1,0,21.01,15.09,1,4,3,0,0,1
79.91,72.84,9.67,1,2,1,0,4,1,1,2,0,3,18.31,60.68,3,3,5,10,1,0
89.14,63.51,9.78,1,0,0,1,2,0,0,5,0,2,28.54,66.53,1,5,4,9,1,1
53.45,69.86,6.93,5,0,0,1,2,1,0,2,0,0,19.6,59.85,1,5,2,6,0,0
84.61,70.97,7.66,1,2,0,1,2,0,1,4,1,1,86.33,39.78,2,4,0,8,1,1
57.47,57.37,5.59,4,0,0,1,5,1,0,3,1,3,9.85,14.17,4,2,2,0,0,1
73.88,52.96,6.31,3,1,0,1,3,0,1,3,1,3,77.0,46.31,3,4,2,2,0,1
98.84,93.77,9.13,3,0,0,1,5,1,0,1,1,0,89.17,86.93,2,1,3,1,1,1
58.88,60.49,8.81,3,1,0,0,5,0,1,2,1,1,49.07,33.85,2,5,2,2,0,1
71.59,81.44,7.82,4,0,1,0,2,0,1,0,1,0,88.35,14.84,5,5,6,9,0,1
55.02,61.63,6.66,5,2,0,0,5,1,0,2,0,1,90.75,86.18,2,2,1,3,1,1
92.38,75.21,6.62,4,2,1,0,3,1,1,3,0,1,76.07,60.25,1,2,6,9,0,1
99.69,70.06,6.75,4,0,1,0,5,1,0,4,0,2,48.17,5.06,2,2,6,5,0,0
91.55,96.92,6.88,1,0,1,0,2,1,1,0,0,2,38.63,88.95,5,2,5,7,0,1
95.78,74.91,6.61,2,0,1,0,4,1,0,2,1,1,62.63,56.68,2,0,3,4,0,0
99.4,57.18,9.26,0,0,1,0,3,0,1,3,0,3,25.42,18.26,1,3,6,8,0,0
94.13,88.18,6.23,1,2,0,0,2,1,0,2,1,0,27.32,86.32,1,1,4,0,0,1
79.2,88.17,6.62,2,2,1,1,4,0,1,3,1,2,93.41,3.59,4,1,1,6,1,1
98.57,67.69,9.53,5,1,0,1,4,0,0,3,1,3,92.86,39.97,5,5,6,2,0,1
52.12,91.77,5.8,1,1,1,0,5,0,1,0,1,1,78.71,26.22,5,5,4,2,0,0
87.2,93.4,9.23,1,1,1,1,5,1,1,3,1,0,40.31,3.81,3,2,1,7,1,0
75.52,81.26,9.36,2,1,0,1,2,1,0,0,1,2,53.97,48.47,3,4,1,9,1,0
93.98,81.75,6.7,6,1,1,0,3,1,0,3,0,2,17.1,9.89,4,5,0,2,0,0
92.72,87.64,7.01,6,0,1,0,3,1,1,0,0,0,76.0,47.99,3,4,0,7,0,0
83.57,62.25,5.79,1,2,0,1,2,0,1,3,1,3,16.59,64.84,2,0,5,10,1,1
60.06,86.0,9.79,3,0,0,1,2,1,1,0,0,1,63.36,67.76,2,1,5,3,0,0
90.67,87.73,8.12,4,1,0,0,3,1,1,4,0,2,12.79,88.37,1,2,6,2,1,1
53.98,57.4,8.83,6,0,0,0,3,0,1,4,0,0,24.41,18.49,1,1,1,2,1,1
96.34,71.67,5.35,2,1,0,1,4,0,0,1,0,0,39.07,67.73,3,1,2,10,1,0
66.66,72.66,8.47,2,0,0,0,2,1,0,3,1,2,81.82,31.47,3,4,6,2,1,1
61.09,83.09,9.19,6,0,0,1,5,1,1,4,1,0,32.31,87.32,5,1,5,1,1,1
85.27,98.13,7.9,5,0,1,0,3,1,0,0,1,2,57.35,49.3,5,1,5,9,1,1
92.55,98.5,8.74,4,2,1,1,3,1,1,4,0,3,12.87,78.09,1,5,6,6,1,0
54.3,76.45,8.42,6,2,1,0,4,0,0,1,0,2,21.45,54.88,2,5,6,0,1,1
55.35,81.48,8.43,0,0,0,0,1,0,0,0,0,1,97.44,62.63,4,2,3,8,1,0
57.83,56.55,7.5,6,1,1,1,1,0,1,5,0,3,92.83,0.31,1,5,6,7,0,0
63.07,60.92,9.68,1,0,0,0,3,1,1,5,0,2,25.14,79.63,2,5,4,2,1,0
78.53,61.08,6.08,2,2,1,0,4,0,1,4,1,2,3.73,60.91,1,2,5,9,0,0
55.97,71.31,6.82,6,1,0,1,1,1,1,1,0,2,82.67,25.74,5,2,3,5,1,0
52.58,79.83,7.37,1,2,1,0,1,1,0,1,1,3,75.49,26.22,3,0,6,8,1,0
55.47,90.08,5.47,0,1,1,0,2,1,1,5,1,0,30.38,58.27,1,1,4,6,1,1
91.68,68.21,9.02,6,0,1,1,3,1,1,1,1,1,13.2,14.21,3,1,0,9,1,0
98.05,95.62,9.37,5,2,1,0,1,1,1,4,0,1,6.35,32.57,1,4,1,7,1,1
61.78,90.49,9.33,3,1,1,1,1,0,0,3,1,0,76.97,35.08,3,4,0,7,1,1
58.57,69.61,6.54,0,1,0,1,2,1,1,2,0,1,6.86,83.68,3,1,5,8,1,0
83.99,99.34,5.58,0,0,0,1,4,1,1,1,1,0,28.07,98.3,1,4,2,5,1,0
72.52,96.34,6.45,4,0,0,1,3,0,0,2,1,1,25.69,67.32,5,5,0,5,0,0
90.5,90.96,5.15,3,1,1,1,1,0,0,1,0,2,29.65,84.05,1,5,2,7,1,0
88.93,82.05,8.37,3,1,0,1,2,1,0,2,1,3,25.75,36.91,5,0,3,3,1,0
81.88,72.99,7.77,5,0,0,1,2,1,0,1,1,3,74.75,19.59,4,4,2,0,1,0
78.03,53.37,7.36,0,1,0,1,1,1,1,2,0,0,2.86,59.06,5,4,2,7,0,1
61.12,59.39,8.0,0,2,0,0,2,1,1,4,0,1,99.87,99.3,2,4,4,8,0,1
61.89,75.59,7.49,2,2,1,0,1,1,1,2,1,1,64.87,7.01,5,5,3,6,1,1
99.2,67.89,9.29,6,2,1,0,3,0,1,0,1,2,49.88,63.53,2,3,0,3,1,0
54.88,65.33,6.8,0,1,1,0,3,1,1,0,1,2,89.43,33.47,5,2,1,7,1,0
82.84,57.16,9.91,1,2,0,1,1,0,1,3,0,3,39.83,12.83,4,3,0,10,1,1
63.34,76.61,9.5,1,1,0,1,3,0,0,3,1,1,96.2,6.11,4,2,3,3,1,1
63.9,82.72,6.21,1,1,1,0,4,0,0,5,0,3,67.4,97.39,3,2,3,2,1,1
67.71,55.04,7.06,5,0,1,0,1,1,0,3,0,1,8.08,89.68,4,4,6,9,0,1
98.67,76.25,9.08,1,2,0,1,1,0,1,5,0,0,99.52,9.15,2,5,5,10,1,1
63.32,64.93,5.82,6,1,0,1,2,0,0,2,1,1,75.0,46.37,2,5,5,3,1,0
99.71,51.32,5.53,1,2,1,0,5,1,0,5,1,3,15.83,12.45,3,2,5,2,1,1
69.95,91.2,6.77,5,0,0,0,2,0,1,5,0,2,57.34,85.07,4,0,0,5,0,1
70.99,99.51,8.4,1,0,0,0,4,1,1,3,1,0,78.77,49.61,2,2,4,10,1,1
83.8,81.8,9.29,5,0,0,1,1,1,0,0,1,3,11.21,61.96,5,2,3,8,1,1
99.66,59.0,7.89,5,2,1,0,2,0,0,4,1,0,77.65,91.95,2,5,5,3,0,1
77.12,68.22,7.31,5,2,1,0,3,1,0,0,1,0,27.46,92.97,3,4,2,1,0,1
76.51,91.7,6.1,0,2,0,1,4,1,0,3,0,1,50.96,90.59,1,5,5,2,1,0
58.07,70.53,7.04,2,1,1,1,3,0,1,1,1,2,36.16,24.16,5,5,5,0,0,0
58.26,69.75,8.26,1,0,0,0,3,0,1,2,0,1,21.67,62.04,1,0,0,8,0,0
59.12,73.13,9.47,6,0,1,1,4,0,0,1,1,2,14.43,60.93,3,2,2,7,1,1
92.9,83.51,8.0,2,0,0,1,2,1,0,0,1,2,21.9,5.46,4,0,5,9,1,0
93.84,93.74,8.91,0,1,0,0,2,1,0,0,1,0,30.63,60.07,4,2,5,5,0,1
93.56,75.26,6.67,5,1,0,1,3,1,0,3,1,1,85.44,32.1,2,0,1,7,0,1
90.86,88.84,6.35,5,0,1,1,2,0,0,0,1,0,21.21,83.22,2,1,0,4,1,0
72.62,93.46,9.76,1,2,0,1,5,1,0,4,1,0,77.92,59.58,3,2,4,0,1,1
58.24,85.0,6.97,1,2,1,0,1,0,1,5,0,0,54.99,31.56,4,2,6,3,0,0
72.22,89.07,7.62,5,0,0,1,3,1,1,0,1,0,6.52,37.6,3,1,4,10,0,0
61.56,58.39,7.82,2,1,1,0,4,1,0,4,0,1,17.02,57.88,5,0,0,0,0,0
55.05,77.49,7.93,2,2,0,0,3,0,1,4,0,1,32.77,1.23,5,3,4,0,0,1
58.37,89.19,7.36,4,2,0,1,4,1,1,3,1,3,1.92,38.93,4,1,0,10,1,1
57.48,99.83,8.85,1,0,0,0,1,0,0,2,0,1,97.51,43.42,1,0,0,4,0,1
79.95,93.52,7.54,0,2,1,1,1,1,1,2,1,0,22.22,58.96,3,4,4,7,0,0
71.81,72.61,6.96,6,0,1,1,3,0,0,3,0,0,3.34,57.82,3,1,1,10,1,1
82.21,50.54,8.39,3,0,0,1,2,0,0,2,0,3,0.92,90.34,4,3,6,10,0,0
57.71,51.32,9.15,5,1,0,1,2,0,1,3,1,2,47.28,62.32,2,3,6,4,0,0
63.01,90.35,5.92,0,2,1,0,5,1,0,3,0,0,28.51,59.58,3,4,1,3,1,0
96.3,54.93,8.39,1,0,0,0,2,1,1,0,0,0,55.02,20.55,5,5,2,7,1,0
72.78,75.19,9.28,6,0,1,0,1,0,0,2,1,3,79.66,39.62,2,0,6,10,0,1
60.3,54.3,8.16,6,2,0,1,2,1,0,3,0,3,43.94,73.45,4,3,6,7,1,0
